model,metric,daughter_mean,son_mean,difference,daughter_std,son_std,daughter_n,son_n,t_statistic,p_value,cohens_d,effect_size_interpretation,significant_p05,significant_p01,p_value_bonferroni,significant_bonferroni,p_value_fdr,significant_fdr
llama-3.1-8b-instant,masculine_traits_per_1000,2.031092070175727,2.743999297327285,-0.712907227151558,3.4848812974557846,3.457426538533151,180,180,1.9483949912999636,0.0521487860636434,-0.20537886507989445,small,False,False,1.0,False,0.08267490473504442,False
llama-3.1-8b-instant,feminine_traits_per_1000,7.143082844412058,4.984449862045791,2.1586329823662673,6.4448384645352785,5.91920782668823,180,180,-3.3096138977601606,0.0010298979497841763,0.34886393636594387,small,True,True,0.06694336673597145,False,0.002028586870787014,True
llama-3.1-8b-instant,agentic_per_1000,3.190978218108624,4.622656881599401,-1.4316786634907768,4.528492148775517,5.7440145665242,180,180,2.6260384504655763,0.009029687969718621,-0.2768087575014962,small,True,True,0.5869297180317103,False,0.01586296535220839,True
llama-3.1-8b-instant,communal_per_1000,24.343818104961294,18.495034667903106,5.848783437058188,14.339372587341423,13.772689764539319,180,180,-3.9467158997979865,9.540843504402605e-05,0.41602038400249264,small,True,True,0.006201548277861693,True,0.00022148386706648902,True
llama-3.1-8b-instant,career_per_1000,1.1478144829975148,1.242912445765443,-0.09509796276792826,3.0454663350564988,3.578465648661108,180,180,0.27152208633614894,0.7861500187281425,-0.02862094092015662,negligible,False,False,1.0,False,0.8111071621798296,False
llama-3.1-8b-instant,family_per_1000,12.5995827190934,10.818900626096674,1.7806820929967255,9.25336808045164,8.982922815694764,180,180,-1.8524793624240095,0.06478064435586399,0.1952684701024672,negligible,False,False,1.0,False,0.0956986791620718,False
llama-3.1-8b-instant,male_markers_per_1000,1.4717341319128603,49.44901269840584,-47.97727856649298,3.777033529255127,18.80454275561925,180,180,33.559899837632905,1.3774174082813142e-82,-3.537524050873665,large,True,True,8.953213153828543e-81,True,6.88708704140657e-82,True
llama-3.1-8b-instant,female_markers_per_1000,47.271567069578346,2.333860101887296,44.93770696769105,17.00967662113337,6.069879222935275,180,180,-33.38285435310167,6.98800428586485e-89,3.518861818173393,large,True,True,4.542202785812153e-87,True,3.7851689881767935e-88,True
llama-3.1-8b-instant,trait_bias_index,-0.4659259258681044,-0.1344444444371638,-0.3314814814309406,0.637051279951196,0.7757889797446179,180,180,4.430304581023743,1.2654043234657668e-05,-0.46699510615252554,small,True,True,0.0008225128102527484,True,3.2900512410109935e-05,True
llama-3.1-8b-instant,role_bias_index,-0.6971614496306326,-0.46139329804143275,-0.2357681515891999,0.4609357911098222,0.6324568485118103,180,180,4.041860277355759,6.615427071451812e-05,-0.42604948125023506,small,True,True,0.004300027596443678,True,0.00015926028134976585,True
llama-3.1-8b-instant,domain_bias_index,-0.7559964725917976,-0.6652248676603816,-0.090771604931416,0.4592342477245792,0.4883351233760836,180,180,1.8167097210431493,0.07010081351048406,-0.19149801845818523,negligible,False,False,1.0,False,0.09905549735177094,False
llama-3.1-8b-instant,direct_gender_marker_index,-0.9438828146933651,0.9187909067844743,-1.8626737214778393,0.13910496046585108,0.20603329265691084,180,180,100.52616778651176,6.493877199245791e-241,-10.596388428173352,large,True,True,4.221020179509764e-239,True,4.221020179509764e-239,True
llama-3.1-8b-instant,child_target_stereotype_score,1.8222222222222222,-0.31666666666666665,2.138888888888889,0.9009960692599327,1.1210280596909807,180,180,-19.952482676641115,2.686108988932244e-59,2.103176339039899,large,True,True,1.7459708428059584e-57,True,9.699838015588658e-59,True
llama-3.3-70b-versatile,masculine_traits_per_1000,1.4914777016640497,1.411920894113032,0.0795568075510178,3.2881749432279332,3.3188447142137614,180,180,-0.22846428596101614,0.8194157715421089,0.024082250247404898,negligible,False,False,1.0,False,0.8322191429724543,False
llama-3.3-70b-versatile,feminine_traits_per_1000,11.249734811574172,5.954086547960912,5.295648263613259,8.931402219517897,6.67898595432996,180,180,-6.370627393096141,6.29028436866949e-10,0.6715230894630015,medium,True,True,4.088684839635169e-08,True,1.9469927807786517e-09,True
llama-3.3-70b-versatile,agentic_per_1000,2.3402331450097664,4.279717130406345,-1.9394839853965786,4.5333567068732785,6.074362590666574,180,180,3.4330524846606387,0.0006725676026229448,-0.36187550588007616,small,True,True,0.04371689417049141,True,0.001410222392596497,True
llama-3.3-70b-versatile,communal_per_1000,33.05797548051549,23.567971808153782,9.490003672361706,16.817037710465268,14.928494841506541,180,180,-5.661974022289585,3.103310804522656e-08,0.5968244654004677,medium,True,True,2.0171520229397265e-06,True,9.168872831544211e-08,True
llama-3.3-70b-versatile,career_per_1000,1.0754400931057904,1.3200109896446524,-0.244570896538862,3.462871694320749,3.6615077483878697,180,180,0.6510888351986408,0.515408126217618,-0.06863078925853147,negligible,False,False,1.0,False,0.5776125552438822,False
llama-3.3-70b-versatile,family_per_1000,9.503737987418647,9.91434865912918,-0.41061067171053267,8.942773376516751,8.15831270807862,180,180,0.45509424139402077,0.6493196134042482,-0.04797114508878185,negligible,False,False,1.0,False,0.6918979487094448,False
llama-3.3-70b-versatile,male_markers_per_1000,2.0411610456195244,47.56191395464138,-45.52075290902186,7.841808274540021,17.338793556504683,180,180,32.093331689758,1.6602828398083584e-90,-3.382934194511781,large,True,True,1.079183845875433e-88,True,9.810762235231208e-90,True
llama-3.3-70b-versatile,female_markers_per_1000,43.589973666478194,1.1546309759354767,42.43534269054272,17.81754580976535,5.239019077531036,180,180,-30.655587998159852,2.0240891728070848e-79,3.231382702617495,large,True,True,1.3156579623246052e-77,True,9.397556873747179e-79,True
