model,metric,daughter_mean,son_mean,difference,daughter_std,son_std,daughter_n,son_n,t_statistic,p_value,cohens_d,effect_size_interpretation,significant_p05,significant_p01,p_value_bonferroni,significant_bonferroni,p_value_fdr,significant_fdr
llama-3.1-8b-instant,feminine_traits_similarity,0.33704307596716615,0.31596419600148995,0.0210788799656762,0.06485560632031669,0.06658192650121338,180,180,-3.0425794433706264,0.0025189089892940046,0.3207160285555748,small,True,True,0.2141072640899904,False,0.0032440494559089453,True
llama-3.1-8b-instant,masculine_traits_similarity,0.23458469228612053,0.27398960010872947,-0.03940490782260894,0.049554037318939655,0.05786789119567377,180,180,6.939238482347042,1.9205178952138942e-11,-0.731459947465716,medium,True,True,1.63244021093181e-09,True,4.081100527329525e-11,True
llama-3.1-8b-instant,communal_roles_similarity,0.28821307441426647,0.2834335965414842,0.004779477872782267,0.07186288146410785,0.0725581879025007,180,180,-0.6279081443273162,0.5304644767055462,0.06618732899822419,negligible,False,False,1.0,False,0.5498717136581881,False
llama-3.1-8b-instant,agentic_roles_similarity,0.17994551118463278,0.2226929184049368,-0.04274740722030401,0.05414213010708648,0.06566599957696861,180,180,6.73868233255249,6.707758144872238e-11,-0.7103194748369264,medium,True,True,5.701594423141403e-09,True,1.3259521914282333e-10,True
llama-3.1-8b-instant,career_domain_similarity,0.09484156863763929,0.11308573895754913,-0.01824417031990984,0.04316393499803965,0.05314119919760162,180,180,3.575260487913066,0.00039999037409414566,-0.37686553788884997,small,True,True,0.03399918179800238,True,0.0005312372155937872,True
llama-3.1-8b-instant,family_domain_similarity,0.2188392882131868,0.19977152446905772,0.01906776374412908,0.05775989971702562,0.06834046937280772,180,180,-2.858980872406078,0.0045059351362566015,0.3013630400256187,small,True,True,0.38300448658181113,False,0.005550789660605958,True
llama-3.1-8b-instant,feminine_stereotype_similarity,0.3634188041918808,0.25870495188153453,0.10471385231034624,0.06389594286574873,0.07142498168696251,180,180,-14.65950350841545,2.377369269536701e-38,1.5452473256577448,large,True,True,2.020763879106196e-36,True,1.010381939553098e-37,True
llama-3.1-8b-instant,masculine_stereotype_similarity,0.16558220206449428,0.2558446906093094,-0.09026248854481514,0.05329195901516681,0.06312681453086337,180,180,14.658561356253479,3.139955279138703e-38,-1.5451480104524904,large,True,True,2.6689619872678975e-36,True,1.2709342796513796e-37,True
llama-3.1-8b-instant,trait_bias_index_semantic,-0.17899344934832015,-0.0698318295521685,-0.10916161979615165,0.1060268362503734,0.13101239062530312,180,180,8.68963766573005,1.5148018403558677e-16,-0.9159682278240302,large,True,True,1.2875815643024875e-14,True,4.4399364286292673e-16,True
llama-3.1-8b-instant,role_bias_index_semantic,-0.2344589087806239,-0.1217911638810291,-0.11266774489959479,0.15542863405988053,0.1792201775307427,180,180,6.371868257625599,5.867861809511346e-10,-0.6716538841502059,medium,True,True,4.987682538084644e-08,True,1.1335642132010553e-09,True
llama-3.1-8b-instant,domain_bias_index_semantic,-0.4085702672645187,-0.2882716008169318,-0.12029866644758691,0.22438014815532126,0.28414112265086144,180,180,4.457840186574805,1.1261152330425903e-05,-0.46989761265141505,small,True,True,0.0009571979480862018,True,1.6792946457652663e-05,True
