country_region,metric,daughter_mean,son_mean,gap_d_minus_s,daughter_n,son_n,t_stat,p_value,cohens_d,cohens_d_interp,cliffs_delta,boot_mean,boot_ci_low,boot_ci_high,p_fdr,sig_fdr,p_bonf,sig_bonf
East/SE Asia,pmi_role_score,4.435486819581416,4.649221397186154,-0.2137345776047379,1329,1329,-1.4104198659576905,0.1585366799282514,-0.05473490600746888,negligible,-0.020789914853069316,-0.21783816293079578,-0.511146016609037,0.09647366375052867,0.17522475149964628,False,1.0,False
East/SE Asia,pmi_domain_score,1.2335463814080168,-1.0120990891300563,2.245645470538073,1329,1329,11.86768647952449,1.9881316489561024e-31,0.4605555549055891,small,0.2444706016902563,2.2472579971514843,1.882933173618489,2.5992898770335815,1.3916921542692717e-30,True,4.175076462807815e-30,True
East/SE Asia,pmi_trait_score,0.4879669878696809,0.40942174661412356,0.07854524125555734,1329,1329,2.7614216179198063,0.005794661785610767,0.10716394187605435,negligible,0.07032902078481928,0.07733570881047641,0.0243382351170743,0.1325103686240898,0.010140658124818843,True,0.1216878974978261,False
Europe/Oceania,pmi_role_score,4.59783079140798,4.287576179521652,0.31025461188632786,1519,1522,2.250007217108494,0.02452487486587737,0.0816080467147501,negligible,0.03384505851851147,0.3091243464778474,0.04625658891672126,0.573903523008514,0.03433482481222831,True,0.5150223721834247,False
Europe/Oceania,pmi_domain_score,0.7889673742412188,-1.3768057272674867,2.1657731015087056,1519,1522,13.272412157820968,8.367117012129292e-39,0.48125530002104894,small,0.24936827344222418,2.1625776808176242,1.8507670200072341,2.4800275519879027,8.785472862735758e-38,True,1.7570945725471513e-37,True
Europe/Oceania,pmi_trait_score,0.44761095407603163,0.3337124964886974,0.11389845758733425,1519,1522,4.60496448693647,4.297750339875398e-06,0.16708864556628084,negligible,0.08071177264937597,0.11390162653689954,0.06215895050237427,0.16091482424776793,1.1281594642172919e-05,True,9.025275713738335e-05,True
Latin America,pmi_role_score,4.419051955140394,4.055489052371112,0.3635629027692824,761,760,1.5749736782192278,0.11551153762866236,0.08084454033982003,negligible,0.010595476865620028,0.3781297299761159,-0.06472024655360038,0.8348307201980137,0.13476346056677277,False,1.0,False
Latin America,pmi_domain_score,0.8064777196675966,-1.0635822514352888,1.8700599711028856,761,760,8.497416244454497,6.822059006384947e-17,0.4362532828113903,small,0.1762656476934781,1.8669362774458127,1.460733066303994,2.2964661675410016,2.0466177019154843e-16,True,1.4326323913408388e-15,True
Latin America,pmi_trait_score,0.459238796520396,0.3875983619667511,0.07164043455364488,761,760,2.0342977404774367,0.04209626192725373,0.10438568790687117,negligible,0.0495988657583512,0.07184100854151129,0.004081210661890386,0.13883652420063358,0.05525134377952052,False,0.8840215004723283,False
MENA,pmi_role_score,4.341554064323548,3.8783005799086543,0.46325348441489345,1140,1139,2.799051741417365,0.00517252134833658,0.11733230674734356,negligible,0.05015248833233215,0.46073874063036063,0.15710089694666374,0.804557689119209,0.009874813483188017,True,0.10862294831506819,False
