model_key,metric,daughter_mean,son_mean,gap_d_minus_s,daughter_n,son_n,t_stat,p_value,cohens_d,cohens_d_interp,cliffs_delta,boot_mean,boot_ci_low,boot_ci_high,p_fdr,sig_fdr,p_bonf,sig_bonf
anthropic-haiku45,sem_trait_bias,-0.19522270965111044,-0.09489839080973765,-0.10032431884137279,420,420,-13.660520657741772,1.7607653798550146e-38,-0.9437897027437299,large,-0.494421768707483,-0.1000943459899427,-0.11472794211215878,-0.08614849786152293,9.390748692560077e-38,True,8.45167382330407e-37,True
anthropic-haiku45,sem_role_bias,-0.22878200360719916,-0.1114045417271639,-0.11737746188003527,420,420,-12.482551568102554,6.729360418396427e-33,-0.8624051713238439,large,-0.45303854875283445,-0.11715721352567786,-0.13606066911800532,-0.09820550809444807,2.3072092863073462e-32,True,3.230093000830285e-31,True
anthropic-haiku45,sem_domain_bias,-0.25447572177139216,-0.10358664585869234,-0.15088907591269982,420,420,-11.758775235550845,1.2670473243346584e-29,-0.8124002962179366,large,-0.43565759637188206,-0.1507045232098471,-0.17324686872532216,-0.12624113529656197,4.054551437870907e-29,True,6.081827156806361e-28,True
anthropic-sonnet46,sem_trait_bias,-0.1738587838572051,-0.05990150349804379,-0.1139572803591613,420,420,-14.655163974275988,1.8378598252326418e-43,-1.0125084690918806,large,-0.5174603174603175,-0.11363722412290522,-0.12850116871431916,-0.09831866164911518,1.764345432223336e-42,True,8.82172716111668e-42,True
anthropic-sonnet46,sem_role_bias,-0.19784954295434273,-0.05692658886018953,-0.1409229540941532,420,420,-17.72721121588251,6.09142589726526e-60,-1.2247526895263718,large,-0.6250907029478459,-0.1405604562531119,-0.1560128625680733,-0.12466831668181873,1.4619422153436623e-58,True,2.9238844306873246e-58,True
anthropic-sonnet46,sem_domain_bias,-0.38343811261009203,-0.11711514800151282,-0.2663229646085792,420,420,-20.243116244630674,2.128751453225797e-74,-1.3985736869919436,large,-0.6897392290249433,-0.26582503650237627,-0.29014423614075496,-0.24137154959197288,1.0218006975483825e-72,True,1.0218006975483825e-72,True
ollama-gemma2-2b,sem_trait_bias,-0.11174051476393675,-0.0752704828615142,-0.03647003190242254,420,420,-4.8231083338280865,1.6806590866190842e-06,-0.3332230224574887,small,-0.18770975056689343,-0.0364857266229407,-0.050810969623921065,-0.021583239531323274,1.8334462763117283e-06,True,8.067163615771604e-05,True
ollama-gemma2-2b,sem_role_bias,-0.166603122173256,-0.13220634146160012,-0.03439678071165589,420,420,-4.038534772836093,5.872450602271675e-05,-0.2790177353564848,small,-0.14857142857142858,-0.034464071394087345,-0.05084168520036429,-0.017719265088674642,5.872450602271675e-05,True,0.0028187762890904042,True
ollama-gemma2-2b,sem_domain_bias,-0.29708216855820524,-0.22098705587326903,-0.07609511268493621,420,420,-6.609082770450829,6.879493664151476e-11,-0.45661394912117137,small,-0.2389342403628118,-0.07577965296300099,-0.0981970938317133,-0.05417165316059769,9.434734167979168e-11,True,3.3021569587927086e-09,True
ollama-gemma3-12b,sem_trait_bias,-0.2264490869447121,-0.13422405719170713,-0.09222502975300498,420,420,-12.718889818433492,8.51906331199791e-34,-0.8787335080612072,large,-0.4500566893424036,-0.09228019330015419,-0.10654412506053278,-0.07876710412642778,3.145500299814613e-33,True,4.089150389758997e-32,True
