country_region,metric,daughter_mean,son_mean,gap_d_minus_s,daughter_n,son_n,t_stat,p_value,cohens_d,cohens_d_interp,cliffs_delta,boot_mean,boot_ci_low,boot_ci_high,p_fdr,sig_fdr,p_bonf,sig_bonf
East/SE Asia,sem_trait_bias,-0.20084358493786988,-0.13180628929152455,-0.06903729564634534,1329,1329,-13.27091837376784,5.818666240602082e-39,-0.5150115097783512,medium,-0.3260885688872583,-0.06928729513501873,-0.0790400010484581,-0.05863940597116246,1.5273998881580467e-38,True,1.2219199105264372e-37,True
East/SE Asia,sem_role_bias,-0.2591566357918747,-0.18445458653997293,-0.07470204925190177,1329,1329,-13.126094402160353,3.5193634396815615e-38,-0.5093912500618604,medium,-0.2941903171764216,-0.07504178585875616,-0.08631718312597127,-0.06363765018870898,7.390663223331279e-38,True,7.3906632233312795e-37,True
East/SE Asia,sem_domain_bias,-0.3762944027135894,-0.2731335533096759,-0.10316084940391346,1329,1329,-12.157555023197535,3.920010525907911e-33,-0.4718046339701301,small,-0.30524090427070827,-0.10366329303447963,-0.12003586219828634,-0.08684956091882995,7.483656458551466e-33,True,8.232022104406614e-32,True
Europe/Oceania,sem_trait_bias,-0.18952744521065923,-0.12296957996875525,-0.06655786524190398,1519,1522,-13.70218828328888,1.653876271243154e-41,-0.497090180087451,small,-0.298900739559102,-0.06639466468973407,-0.07559919842720446,-0.05716471843590069,5.78856694935104e-41,True,3.473140169610623e-40,True
Europe/Oceania,sem_role_bias,-0.24378132213394554,-0.164890054738831,-0.07889126739511454,1519,1522,-14.909531270403603,1.46168631241877e-48,-0.5408722621726996,medium,-0.30788462220545887,-0.07871710888361451,-0.08893555072996973,-0.0685969038999693,7.673853140198543e-48,True,3.0695412560794166e-47,True
Europe/Oceania,sem_domain_bias,-0.37775295825752936,-0.26143678453896624,-0.11631617371856312,1519,1522,-14.441800223133132,9.074829924355778e-46,-0.5239106463389208,medium,-0.3198045951456756,-0.1161160356918667,-0.13108664741252554,-0.10166633698170596,3.811428568229427e-45,True,1.9057142841147133e-44,True
Latin America,sem_trait_bias,-0.17177875893435463,-0.10527088669603425,-0.06650787223832037,761,760,-9.783457049311309,5.813384970207939e-22,-0.5020412907678066,medium,-0.29477833875095094,-0.0663015450507084,-0.07940975608411024,-0.05253239925526174,8.720077455311909e-22,True,1.2208108437436672e-20,True
Latin America,sem_role_bias,-0.2500914920159184,-0.1706318782244065,-0.0794596137915119,761,760,-10.892135922735205,1.1920548840802115e-26,-0.5589633643453326,medium,-0.3143578394079812,-0.07950472331753994,-0.09388070636603572,-0.06526476332832241,2.08609604714037e-26,True,2.5033152565684443e-25,True
Latin America,sem_domain_bias,-0.37269601405481695,-0.27448124983558,-0.09821476421923697,761,760,-8.744575638715698,5.838271954155734e-18,-0.4487513248282643,small,-0.29407289577425827,-0.09832610153341138,-0.11832830213759869,-0.07582092449018646,7.211983002192377e-18,True,1.2260371103727043e-16,True
MENA,sem_trait_bias,-0.19705438214635168,-0.10165466952717067,-0.09539971261918101,1140,1139,-16.989158794141932,4.868342292349622e-61,-0.7120603080693506,medium,-0.41766169154228855,-0.09542294647287039,-0.10628933764129465,-0.08501230550737869,3.407839604644736e-60,True,1.0223518813934207e-59,True
